194, 1517, 576, 1630, 628, 0.891886293888092, 0.9880997538566589, 2
195, 173, 588, 376, 716, 0.9992617964744568, 0.9943610429763794, 2
195, 419, 578, 609, 713, 0.9990925788879395, 0.9875593781471252, 2
195, -2, 577, 158, 722, 0.9963774085044861, 0.9865721464157104, 2
195, 644, 586, 843, 710, 0.9932783246040344, 0.9372928738594055, 2
195, 1513, 576, 1635, 628, 0.9326149225234985, 0.9897491335868835, 2
196, 173, 589, 376, 716, 0.9991864562034607, 0.9938098788261414, 2
196, 419, 578, 609, 714, 0.999000608921051, 0.987051248550415, 2
196, -1, 577, 159, 721, 0.99669349193573, 0.9876486659049988, 2
196, 643, 586, 843, 711, 0.9906383752822876, 0.9422683715820312, 2
196, 1514, 576, 1633, 628, 0.9393008947372437, 0.9895221590995789, 2
197, 174, 589, 376, 716, 0.9990909099578857, 0.9928769469261169, 2
197, 418, 578, 609, 713, 0.9990236759185791, 0.9875611662864685, 2
197, -1, 577, 159, 721, 0.9964640736579895, 0.9880504012107849, 2
197, 644, 586, 843, 711, 0.9890045523643494, 0.933060348033905, 2
197, 1516, 577, 1631, 627, 0.9169018864631653, 0.9892774820327759, 2
198, 174, 589, 376, 716, 0.9991126656532288, 0.9928808212280273, 2
198, 418, 578, 609, 714, 0.9990400671958923, 0.9876279830932617, 2
198, -1, 577, 158, 721, 0.992186427116394, 0.9925205707550049, 2
198, 643, 586, 843, 711, 0.9921199083328247, 0.9379869699478149, 2
198, 1514, 576, 1635, 628, 0.9036200642585754, 0.9893354773521423, 2
199, 173, 588, 376, 716, 0.9992011189460754, 0.9940974712371826, 2
199, -1, 577, 159, 721, 0.9963858127593994, 0.9906222224235535, 2
199, 419, 577, 609, 713, 0.999126136302948, 0.987147331237793, 2
199, 643, 585, 843, 711, 0.9915018081665039, 0.9533314108848572, 2
199, 1515, 576, 1634, 628, 0.9498743414878845, 0.9887720942497253, 2
200, 173, 589, 376, 716, 0.9991483688354492, 0.9938452839851379, 2
200, 419, 578, 609, 713, 0.9990125894546509, 0.9881105422973633, 2
200, -1, 576, 158, 722, 0.9965470433235168, 0.9890375733375549, 2
200, 643, 586, 842, 711, 0.9945889711380005, 0.9484175443649292, 2
200, 1514, 576, 1633, 627, 0.9123297333717346, 0.9897524118423462, 2
201, 174, 589, 377, 716, 0.9991104006767273, 0.9932678937911987, 2
201, 418, 578, 609, 713, 0.9990012049674988, 0.9868876338005066, 2
201, -1, 577, 158, 721, 0.9966276288032532, 0.9877727627754211, 2
201, 643, 586, 843, 711, 0.9933369159698486, 0.9498013854026794, 2
201, 1504, 577, 1630, 628, 0.9375590682029724, 0.9890368580818176, 2
202, 172, 588, 376, 717, 0.9992160797119141, 0.9933028221130371, 2
202, 418, 578, 610, 713, 0.9991447925567627, 0.9864381551742554, 2
202, -2, 576, 159, 722, 0.9962401390075684, 0.9864060282707214, 2
202, 1506, 576, 1629, 628, 0.9502797722816467, 0.9916384816169739, 2
202, 642, 586, 843, 711, 0.9922059178352356, 0.9442765116691589, 2
203, 173, 589, 377, 716, 0.9992244243621826, 0.9950273633003235, 2
203, 418, 578, 609, 713, 0.9991395473480225, 0.9878377914428711, 2
203, -1, 576, 159, 722, 0.9963628649711609, 0.98929762840271, 2
203, 642, 586, 843, 711, 0.991765558719635, 0.9513317346572876, 2
203, 1515, 577, 1632, 627, 0.9311465620994568, 0.9899387359619141, 2
204, 173, 588, 378, 717, 0.9991487264633179, 0.9938418865203857, 2
204, 418, 578, 609, 713, 0.9989513158798218, 0.9879442453384399, 2
204, -2, 577, 158, 721, 0.9965457320213318, 0.9885410666465759, 2
204, 643, 585, 844, 711, 0.9862381219863892, 0.9320944547653198, 2
204, 1514, 576, 1634, 628, 0.9285429120063782, 0.989240825176239, 2
205, 173, 589, 377, 716, 0.9991519451141357, 0.9933146834373474, 2
205, 419, 578, 609, 714, 0.9991357922554016, 0.9878003597259521, 2
205, -1, 577, 157, 721, 0.9965808987617493, 0.98725825548172, 2
205, 643, 586, 842, 711, 0.9935831427574158, 0.9561884999275208, 2
205, 1514, 576, 1633, 627, 0.8949257731437683, 0.9881956577301025, 2
206, 173, 589, 377, 716, 0.9992324113845825, 0.9946079254150391, 2
206, 419, 578, 608, 713, 0.9991570711135864, 0.987421989440918, 2
206, -1, 577, 158, 721, 0.9965343475341797, 0.9890110492706299, 2
206, 644, 586, 843, 711, 0.9935278296470642, 0.9477978348731995, 2
206, 1514, 576, 1635, 628, 0.9050406217575073, 0.9891766905784607, 2
207, 174, 589, 377, 716, 0.9991769194602966, 0.9940418601036072, 2
207, 418, 578, 610, 714, 0.9990346431732178, 0.9890578389167786, 2
207, -2, 577, 158, 721, 0.9964821338653564, 0.9874770641326904, 2
207, 643, 586, 842, 711, 0.9906783103942871, 0.9289161562919617, 2
207, 1517, 576, 1632, 622, 0.9147883057594299, 0.9889206290245056, 2
208, 173, 589, 376, 715, 0.9992169141769409, 0.9947587847709656, 2
208, 419, 578, 609, 714, 0.9990673661231995, 0.9882904291152954, 2
208, -1, 577, 158, 721, 0.9962634444236755, 0.9864380359649658, 2
208, 643, 585, 842, 712, 0.9923537969589233, 0.9539486765861511, 2
208, 1514, 576, 1635, 628, 0.9126437306404114, 0.9902892112731934, 2
209, 173, 588, 376, 716, 0.9991514682769775, 0.9942396879196167, 2
209, 418, 578, 609, 713, 0.9990407824516296, 0.9873493313789368, 2
209, -2, 577, 159, 721, 0.9962518811225891, 0.9866424798965454, 2
209, 643, 585, 843, 711, 0.9925088286399841, 0.9338551759719849, 2
209, 1514, 576, 1634, 628, 0.9356755018234253, 0.9884213209152222, 2
210, 173, 588, 377, 717, 0.9991022348403931, 0.9938555359840393, 2
210, 419, 578, 609, 714, 0.9991371035575867, 0.9879727363586426, 2
210, -1, 577, 158, 721, 0.9964472651481628, 0.9888437986373901, 2
210, 642, 586, 844, 711, 0.9899260997772217, 0.9456937313079834, 2
210, 1517, 576, 1632, 628, 0.9318022131919861, 0.9882964491844177, 2
211, 173, 589, 376, 716, 0.9991790652275085, 0.9940635561943054, 2
211, 419, 577, 609, 714, 0.9990776777267456, 0.9871046543121338, 2
211, -1, 577, 158, 721, 0.9965205192565918, 0.9879810214042664, 2
211, 644, 587, 843, 710, 0.9929297566413879, 0.9357173442840576, 2
211, 1515, 576, 1632, 628, 0.9369179010391235, 0.9906811118125916, 2
212, 173, 589, 376, 716, 0.9992639422416687, 0.9942097663879395, 2
212, 418, 578, 609, 714, 0.9990956783294678, 0.9879856705665588, 2
212, -1, 577, 158, 721, 0.9962307810783386, 0.9869768023490906, 2
212, 643, 586, 843, 711, 0.9934917092323303, 0.9478175640106201, 2
212, 1514, 576, 1634, 628, 0.9312793612480164, 0.9902965426445007, 2
213, 172, 589, 377, 716, 0.9991675615310669, 0.9931637644767761, 2
213, 419, 578, 609, 713, 0.9990631937980652, 0.9866626858711243, 2
213, -1, 577, 158, 721, 0.9964383840560913, 0.9886162877082825, 2
213, 643, 586, 843, 711, 0.9933421015739441, 0.9282465577125549, 2
213, 1515, 576, 1633, 628, 0.9180318713188171, 0.9880440831184387, 2
214, 174, 589, 376, 716, 0.9991844296455383, 0.992436945438385, 2
214, 418, 578, 610, 713, 0.9989802241325378, 0.9887091517448425, 2
214, -1, 576, 158, 722, 0.9961405396461487, 0.9874047636985779, 2
214, 643, 586, 843, 711, 0.9971686005592346, 0.952266275882721, 2
214, 1514, 576, 1635, 628, 0.9372040629386902, 0.9885500073432922, 2
215, 173, 589, 376, 716, 0.9991967082023621, 0.9945756196975708, 2
215, 418, 578, 609, 713, 0.999029278755188, 0.9894506335258484, 2
215, -1, 577, 158, 721, 0.9963094592094421, 0.9889074563980103, 2
215, 643, 585, 844, 711, 0.9909272193908691, 0.943024218082428, 2
215, 1515, 576, 1634, 628, 0.9335041046142578, 0.9884139895439148, 2
216, 173, 588, 377, 717, 0.9991621971130371, 0.9946807026863098, 2
216, 418, 578, 609, 714, 0.999046266078949, 0.9871653318405151, 2
216, -1, 577, 158, 721, 0.9961257576942444, 0.9886009097099304, 2
216, 643, 586, 843, 711, 0.9933657050132751, 0.9415422677993774, 2
216, 1515, 576, 1632, 628, 0.9282681345939636, 0.9888872504234314, 2
217, 174, 589, 376, 716, 0.9991570711135864, 0.99434494972229, 2
217, 418, 578, 609, 714, 0.9990670084953308, 0.9866189360618591, 2
217, -1, 577, 158, 721, 0.9961398243904114, 0.9877497553825378, 2
217, 643, 586, 843, 711, 0.990709662437439, 0.9500046968460083, 2
217, 1515, 577, 1633, 627, 0.9174370765686035, 0.9892065525054932, 2
218, 173, 589, 377, 716, 0.9991788268089294, 0.9937132000923157, 2
218, 419, 578, 608, 713, 0.9990021586418152, 0.9871168732643127, 2
218, -2, 577, 158, 721, 0.9965201616287231, 0.9881777167320251, 2
218, 643, 586, 843, 711, 0.9934746623039246, 0.9515829086303711, 2
218, 1514, 577, 1636, 628, 0.9226787090301514, 0.9899116158485413, 2
219, 173, 589, 376, 716, 0.999189555644989, 0.9939170479774475, 2
219, 419, 578, 609, 713, 0.999054491519928, 0.9873045086860657, 2
219, -2, 576, 159, 722, 0.9963722229003906, 0.9891610741615295, 2
219, 644, 586, 842, 711, 0.9942890405654907, 0.9438157677650452, 2
219, 1515, 577, 1632, 627, 0.9260348677635193, 0.9887175559997559, 2
220, 173, 589, 377, 716, 0.9991962313652039, 0.9949648380279541, 2
220, 419, 578, 609, 714, 0.9991068243980408, 0.9864374399185181, 2
220, -1, 577, 158, 721, 0.9964931607246399, 0.9871232509613037, 2
220, 643, 585, 842, 711, 0.9913421273231506, 0.9270289540290833, 2
220, 1518, 576, 1630, 627, 0.8657134771347046, 0.9872121214866638, 2
221, 172, 589, 377, 716, 0.999237060546875, 0.994750440120697, 2
221, 419, 578, 609, 713, 0.9990702271461487, 0.9885767102241516, 2
221, -1, 576, 158, 722, 0.9964419007301331, 0.9885876178741455, 2
221, 644, 586, 844, 711, 0.9933057427406311, 0.9352946281433105, 2
221, 1503, 577, 1631, 628, 0.9237683415412903, 0.990532636642456, 2
222, 173, 589, 377, 717, 0.9991974234580994, 0.9938072562217712, 2
222, 418, 578, 610, 714, 0.9989355206489563, 0.9871371984481812, 2
222, -1, 577, 158, 721, 0.9962579011917114, 0.9884733557701111, 2
222, 644, 586, 843, 711, 0.9931186437606812, 0.947372555732727, 2
222, 1515, 577, 1633, 628, 0.9366611242294312, 0.9900122880935669, 2
223, 172, 589, 377, 716, 0.9992647767066956, 0.9945585131645203, 2
223, 419, 578, 608, 713, 0.9992009997367859, 0.9876478910446167, 2
223, -1, 576, 158, 722, 0.9961011409759521, 0.9873585104942322, 2
223, 644, 585, 843, 712, 0.9942883253097534, 0.9556025862693787, 2
223, 1514, 576, 1635, 628, 0.9162878394126892, 0.9895929098129272, 2
224, 173, 589, 376, 716, 0.9991888403892517, 0.9941264390945435, 2
224, 419, 578, 609, 713, 0.9991061091423035, 0.987882137298584, 2
224, -1, 577, 158, 722, 0.9964749217033386, 0.9868294596672058, 2
224, 643, 587, 843, 711, 0.9935858845710754, 0.9404118061065674, 2
224, 1514, 576, 1632, 627, 0.9220022559165955, 0.9890016317367554, 2
225, 173, 589, 377, 716, 0.9991902709007263, 0.993899941444397, 2
225, 419, 578, 609, 713, 0.9990621209144592, 0.9872940182685852, 2
225, -2, 577, 158, 721, 0.9962435960769653, 0.9878870248794556, 2
225, 643, 586, 843, 711, 0.9939528107643127, 0.9468361139297485, 2
225, 1515, 576, 1632, 627, 0.9226918816566467, 0.9881911873817444, 2
226, 173, 589, 376, 716, 0.9992581009864807, 0.9943033456802368, 2
226, 419, 578, 609, 713, 0.9990083575248718, 0.9867237210273743, 2
226, -2, 577, 158, 721, 0.9965882301330566, 0.9880686402320862, 2
226, 643, 585, 843, 712, 0.992093026638031, 0.9458473920822144, 2
226, 1515, 577, 1635, 627, 0.8995389342308044, 0.9894918203353882, 2
227, 173, 589, 376, 716, 0.9992232322692871, 0.9948723912239075, 2
227, 417, 578, 610, 714, 0.9990007281303406, 0.9881823658943176, 2
227, -1, 577, 158, 721, 0.9963076114654541, 0.9879497289657593, 2
227, 644, 586, 843, 711, 0.9946051239967346, 0.9497474431991577, 2
227, 1518, 576, 1633, 623, 0.9386646151542664, 0.9897193908691406, 2
228, 173, 589, 377, 716, 0.999151349067688, 0.9940302968025208, 2
228, 427, 579, 612, 717, 0.9990766048431396, 0.9905292391777039, 2
228, -1, 576, 158, 722, 0.9961524605751038, 0.9882825016975403, 2
228, 644, 585, 843, 712, 0.9973809123039246, 0.9400638341903687, 2
228, 1516, 576, 1632, 627, 0.9236617088317871, 0.9905834197998047, 2
229, 173, 589, 376, 716, 0.9992532134056091, 0.9946838021278381, 2
229, 419, 578, 609, 714, 0.9991090893745422, 0.9885030388832092, 2
229, -1, 577, 158, 721, 0.9963842630386353, 0.9883840084075928, 2
229, 644, 585, 843, 711, 0.991927981376648, 0.9471269845962524, 2
229, 1515, 576, 1634, 627, 0.925222635269165, 0.9897835850715637, 2
230, 173, 589, 376, 716, 0.9991551637649536, 0.9927861094474792, 2
230, 418, 578, 610, 713, 0.9990383386611938, 0.9887762665748596, 2
230, -2, 577, 158, 722, 0.9961506128311157, 0.98708176612854, 2
230, 643, 586, 842, 711, 0.9925457835197449, 0.9348083138465881, 2
230, 1514, 576, 1634, 628, 0.9259752631187439, 0.9890390634536743, 2
231, 173, 588, 377, 717, 0.999093770980835, 0.9930889010429382, 2
231, 418, 578, 610, 714, 0.9989927411079407, 0.9871464967727661, 2
231, -1, 577, 158, 721, 0.9961556792259216, 0.9881871342658997, 2
231, 643, 585, 844, 712, 0.9967167973518372, 0.9411651492118835, 2
231, 1516, 577, 1630, 627, 0.9274037480354309, 0.9918841123580933, 2
232, 173, 589, 376, 716, 0.9991942048072815, 0.9942459464073181, 2
232, 419, 578, 610, 713, 0.9991084933280945, 0.9883332848548889, 2
232, -1, 577, 158, 721, 0.9963217973709106, 0.9876984357833862, 2
232, 644, 586, 844, 711, 0.9928505420684814, 0.9521465301513672, 2
232, 1513, 576, 1635, 628, 0.9373443126678467, 0.9888715147972107, 2
233, 173, 589, 377, 716, 0.9991874098777771, 0.9940996170043945, 2
233, 419, 579, 610, 713, 0.9990869760513306, 0.9872934818267822, 2
233, -1, 577, 158, 721, 0.9962047934532166, 0.9879728555679321, 2
233, 644, 585, 843, 712, 0.9973241090774536, 0.9547210931777954, 2
233, 1515, 576, 1633, 628, 0.9366401433944702, 0.9903535842895508, 2
234, 173, 588, 377, 716, 0.9991453886032104, 0.993826687335968, 2
234, -1, 577, 158, 721, 0.9964092373847961, 0.9898536801338196, 2
234, 419, 578, 608, 713, 0.9990959167480469, 0.9867337942123413, 2
234, 643, 586, 844, 711, 0.9950029253959656, 0.9527628421783447, 2
234, 1514, 576, 1633, 628, 0.9413403868675232, 0.9904311299324036, 2
235, 174, 589, 377, 717, 0.9991412162780762, 0.9935996532440186, 2
235, 419, 578, 609, 714, 0.9990253448486328, 0.9874732494354248, 2
235, -2, 577, 158, 721, 0.9962355494499207, 0.9874123334884644, 2
235, 643, 585, 844, 711, 0.9932470321655273, 0.9423754811286926, 2
235, 1516, 576, 1635, 628, 0.9183835387229919, 0.9897412061691284, 2
236, 173, 589, 376, 716, 0.9991405010223389, 0.9924502372741699, 2
236, 420, 578, 608, 714, 0.9990826845169067, 0.9874705672264099, 2
236, -1, 576, 158, 722, 0.9959797859191895, 0.9856817722320557, 2
236, 644, 586, 843, 711, 0.9935542345046997, 0.9353206753730774, 2
236, 1515, 576, 1632, 628, 0.9274017810821533, 0.9909095168113708, 2
237, 173, 589, 377, 716, 0.9991515874862671, 0.9920163154602051, 2
237, 419, 578, 609, 713, 0.999025821685791, 0.9883698225021362, 2
237, -2, 577, 158, 721, 0.9962188601493835, 0.9870245456695557, 2
237, 643, 586, 844, 711, 0.9924858808517456, 0.9504809975624084, 2
237, 1513, 576, 1635, 628, 0.9256563782691956, 0.9901298880577087, 2
238, 173, 589, 376, 716, 0.9991856217384338, 0.9933536052703857, 2
238, 419, 578, 609, 713, 0.9990049004554749, 0.9874262809753418, 2
238, -1, 577, 157, 721, 0.9965417981147766, 0.9883147478103638, 2
238, 643, 586, 843, 711, 0.9934386610984802, 0.9533435106277466, 2
238, 1516, 576, 1633, 628, 0.9395909905433655, 0.990113377571106, 2
239, 173, 589, 376, 716, 0.9991735816001892, 0.9943190217018127, 2
239, 419, 578, 609, 714, 0.9989720582962036, 0.9870740175247192, 2
239, -1, 576, 159, 722, 0.9962009787559509, 0.9878580570220947, 2
239, 643, 587, 844, 710, 0.992967963218689, 0.9534058570861816, 2
239, 1514, 576, 1635, 628, 0.9203652143478394, 0.9898862838745117, 2
240, 173, 589, 377, 716, 0.9991394281387329, 0.9937564134597778, 2
240, -1, 577, 158, 721, 0.9964321851730347, 0.989804744720459, 2
240, 427, 580, 613, 716, 0.9990094900131226, 0.9851212501525879, 2
240, 643, 586, 843, 711, 0.9940786361694336, 0.9401419162750244, 2
240, 1515, 577, 1634, 627, 0.9209159016609192, 0.9908539056777954, 2
241, 173, 589, 376, 716, 0.9991326928138733, 0.992460310459137, 2
241, -2, 577, 158, 721, 0.9963670969009399, 0.9887655973434448, 2
241, 418, 578, 609, 713, 0.9989818930625916, 0.9855560064315796, 2
241, 644, 585, 843, 711, 0.9972336888313293, 0.9356112480163574, 2
241, 1514, 576, 1634, 628, 0.9173659682273865, 0.991385817527771, 2
242, 173, 589, 376, 716, 0.9992102384567261, 0.9929327964782715, 2
242, 419, 578, 609, 713, 0.9990372657775879, 0.9871108531951904, 2
242, -1, 577, 158, 721, 0.9965040683746338, 0.9885143637657166, 2
242, 643, 586, 843, 711, 0.9910422563552856, 0.9450474381446838, 2
242, 1514, 576, 1634, 627, 0.8713247776031494, 0.988861620426178, 2
243, 173, 589, 376, 716, 0.9992160797119141, 0.9927389025688171, 2
243, 418, 577, 609, 714, 0.9990904331207275, 0.9867738485336304, 2
243, -1, 577, 159, 721, 0.9962466359138489, 0.9869918823242188, 2
243, 643, 587, 844, 710, 0.9929288029670715, 0.935033917427063, 2
243, 1503, 577, 1631, 628, 0.9220032691955566, 0.9890453815460205, 2
244, 173, 588, 377, 717, 0.9991881251335144, 0.9934811592102051, 2
244, 418, 578, 609, 713, 0.9991468191146851, 0.9892174005508423, 2
244, -1, 577, 158, 721, 0.9964286684989929, 0.9890862703323364, 2
244, 643, 586, 843, 711, 0.9943442344665527, 0.9493022561073303, 2
244, 1517, 576, 1633, 623, 0.9187096357345581, 0.9898176789283752, 2
245, 173, 589, 376, 716, 0.9990940093994141, 0.99404376745224, 2
245, -1, 576, 158, 721, 0.9964487552642822, 0.98968106508255, 2
245, 419, 578, 609, 713, 0.9990191459655762, 0.9867119789123535, 2
245, 643, 585, 843, 711, 0.9931255578994751, 0.9463038444519043, 2
245, 1515, 576, 1634, 628, 0.8977838754653931, 0.9920324087142944, 2
246, 173, 589, 376, 716, 0.9991708993911743, 0.9936370849609375, 2
246, 419, 578, 609, 714, 0.9989569187164307, 0.98800128698349, 2
246, -2, 577, 158, 721, 0.996465802192688, 0.987831175327301, 2
246, 643, 585, 843, 712, 0.9966567754745483, 0.9439117312431335, 2
246, 1513, 576, 1636, 628, 0.9009189009666443, 0.9870026111602783, 2
247, 173, 589, 376, 716, 0.999177873134613, 0.9940019249916077, 2
247, 427, 580, 613, 716, 0.99903404712677, 0.9882960915565491, 2
247, -1, 577, 158, 721, 0.9965981841087341, 0.989120602607727, 2
247, 642, 586, 843, 711, 0.9940881729125977, 0.9568962454795837, 2
247, 1513, 576, 1635, 628, 0.926964282989502, 0.9911428689956665, 2
248, 173, 589, 377, 716, 0.9991366267204285, 0.9937118291854858, 2
248, 418, 578, 609, 713, 0.9990918636322021, 0.9868916869163513, 2
248, -1, 577, 159, 721, 0.9928204417228699, 0.9927109479904175, 2
248, 643, 585, 843, 712, 0.9976499676704407, 0.953536331653595, 2
248, 1513, 576, 1635, 628, 0.93465656042099, 0.9897516965866089, 2
249, 174, 589, 376, 716, 0.9991748929023743, 0.9931398034095764, 2
249, 418, 578, 609, 713, 0.9990122318267822, 0.9871118664741516, 2
249, -1, 576, 159, 721, 0.996222734451294, 0.9876106977462769, 2
249, 644, 586, 843, 711, 0.9945639371871948, 0.9518052339553833, 2
249, 1517, 576, 1633, 623, 0.9322262406349182, 0.991743266582489, 2
250, 173, 589, 377, 716, 0.999182403087616, 0.992581844329834, 2
250, 419, 578, 609, 713, 0.9990110397338867, 0.9878532886505127, 2
250, -1, 577, 158, 721, 0.9965593218803406, 0.9880585074424744, 2
250, 643, 586, 843, 711, 0.9914110898971558, 0.9303092956542969, 2
250, 1515, 577, 1635, 627, 0.9153681993484497, 0.9891461133956909, 2
251, 174, 589, 376, 716, 0.9991909861564636, 0.9942454695701599, 2
251, 419, 578, 609, 713, 0.9990187883377075, 0.9852567315101624, 2
251, -1, 577, 158, 721, 0.9964214563369751, 0.9866464138031006, 2
251, 643, 587, 843, 710, 0.9932669401168823, 0.9331784248352051, 2
251, 1517, 576, 1633, 623, 0.9149771332740784, 0.9902870655059814, 2
252, 173, 589, 377, 716, 0.9991028308868408, 0.9937887787818909, 2
252, 426, 580, 613, 716, 0.9990197420120239, 0.9890755414962769, 2
252, -2, 577, 158, 721, 0.9966147541999817, 0.9889976382255554, 2
252, 644, 586, 843, 711, 0.9938676953315735, 0.9600672721862793, 2
252, 1516, 576, 1633, 628, 0.9275065064430237, 0.9904260039329529, 2
253, 173, 588, 377, 717, 0.9991490840911865, 0.9940170049667358, 2
253, 418, 578, 609, 713, 0.9990677237510681, 0.9874808192253113, 2
253, -1, 577, 158, 721, 0.996459424495697, 0.9896920323371887, 2
253, 644, 585, 842, 711, 0.9915196299552917, 0.9442012906074524, 2
253, 1504, 577, 1631, 628, 0.9334179759025574, 0.9890373349189758, 2
254, 173, 589, 376, 716, 0.9992272853851318, 0.9944942593574524, 2
254, -2, 577, 159, 721, 0.9964938759803772, 0.9883439540863037, 2
254, 418, 578, 610, 714, 0.9990146160125732, 0.9852779507637024, 2
254, 643, 585, 843, 711, 0.9973171353340149, 0.9486897587776184, 2
254, 1515, 576, 1635, 628, 0.8682935237884521, 0.9891666769981384, 2
255, 174, 589, 376, 716, 0.999262273311615, 0.9940154552459717, 2
255, -1, 576, 159, 722, 0.996439516544342, 0.9902504682540894, 2
255, 419, 578, 609, 713, 0.9990323781967163, 0.9868588447570801, 2
255, 644, 586, 843, 711, 0.9920657277107239, 0.9390679001808167, 2
255, 1515, 576, 1633, 628, 0.9137284159660339, 0.9890750050544739, 2
256, 173, 589, 376, 717, 0.9991729855537415, 0.9933295249938965, 2
256, 419, 578, 609, 713, 0.9989781379699707, 0.9887718558311462, 2
256, -1, 576, 159, 722, 0.9962498545646667, 0.9880345463752747, 2
256, 643, 586, 843, 711, 0.993049144744873, 0.9551146626472473, 2
256, 1504, 577, 1631, 628, 0.9362224340438843, 0.9906303286552429, 2
257, 173, 589, 377, 716, 0.9992431402206421, 0.9943439960479736, 2
257, 419, 578, 609, 713, 0.9990046620368958, 0.9882121682167053, 2
257, -1, 576, 159, 722, 0.9965566396713257, 0.9888532161712646, 2
257, 643, 586, 843, 711, 0.9937428832054138, 0.9659948945045471, 2
257, 1515, 577, 1634, 628, 0.8995152711868286, 0.990078330039978, 2
258, 173, 589, 376, 716, 0.9991474151611328, 0.993775486946106, 2
258, 418, 578, 609, 713, 0.9990712404251099, 0.9864287972450256, 2
258, 2, 573, 152, 722, 0.9963691234588623, 0.9870209097862244, 2
258, 644, 587, 842, 711, 0.9955835938453674, 0.9561148881912231, 2
258, 1513, 576, 1637, 628, 0.9084749817848206, 0.9899617433547974, 2
259, 173, 589, 376, 716, 0.9991335272789001, 0.9938822984695435, 2
259, 419, 578, 609, 714, 0.9990522265434265, 0.9891336560249329, 2
259, -1, 577, 158, 721, 0.9964115023612976, 0.9878029227256775, 2
259, 643, 585, 843, 712, 0.9910891056060791, 0.938973605632782, 2
259, 1513, 576, 1635, 628, 0.9359577894210815, 0.990516722202301, 2
260, 173, 589, 377, 716, 0.999214768409729, 0.993863582611084, 2
260, 419, 578, 608, 713, 0.9990136623382568, 0.9865832924842834, 2
260, -1, 577, 158, 721, 0.9962313771247864, 0.9881085753440857, 2
260, 644, 585, 842, 712, 0.9924639463424683, 0.9391931891441345, 2
260, 1512, 576, 1635, 628, 0.9222298264503479, 0.9907048344612122, 2
261, 173, 589, 377, 717, 0.9991714954376221, 0.9939489364624023, 2
261, 418, 578, 609, 713, 0.9990794658660889, 0.9882147312164307, 2
261, -1, 576, 158, 722, 0.9960718154907227, 0.9874717593193054, 2
261, 643, 586, 842, 711, 0.9913297891616821, 0.9467377662658691, 2
261, 1513, 576, 1635, 628, 0.9265511631965637, 0.9908275008201599, 2
262, 173, 589, 376, 716, 0.9991814494132996, 0.9938758015632629, 2
262, 419, 578, 609, 713, 0.9991130232810974, 0.9875848293304443, 2
262, -1, 577, 158, 721, 0.9961135387420654, 0.9875754117965698, 2
262, 644, 586, 843, 711, 0.9941044449806213, 0.9515383839607239, 2
262, 1515, 577, 1635, 628, 0.9298588037490845, 0.9907762408256531, 2
263, 172, 588, 377, 717, 0.9991990923881531, 0.9943619966506958, 2
263, 419, 578, 609, 713, 0.999089241027832, 0.98895263671875, 2
263, -2, 577, 158, 721, 0.9965092539787292, 0.9873884320259094, 2
263, 643, 585, 843, 712, 0.9922412633895874, 0.9478049278259277, 2
263, 1513, 576, 1635, 628, 0.9176012873649597, 0.9877561330795288, 2
264, 173, 589, 377, 716, 0.9992197751998901, 0.9946110248565674, 2
264, 419, 578, 609, 713, 0.9990498423576355, 0.9877970814704895, 2
264, -2, 577, 159, 721, 0.9964991807937622, 0.9885576963424683, 2
264, 643, 586, 843, 711, 0.9921810626983643, 0.945602297782898, 2
264, 1515, 576, 1634, 628, 0.9353060126304626, 0.9901797771453857, 2
265, 173, 589, 376, 716, 0.9992088675498962, 0.9935656189918518, 2
265, -1, 576, 158, 722, 0.9963992834091187, 0.9887298941612244, 2
265, 418, 578, 609, 714, 0.9991201758384705, 0.986020028591156, 2
265, 643, 586, 843, 711, 0.9911331534385681, 0.9534597992897034, 2
265, 1514, 576, 1634, 628, 0.9296164512634277, 0.9888216257095337, 2
266, 173, 589, 376, 716, 0.9992227554321289, 0.9948262572288513, 2
266, 419, 578, 609, 713, 0.999147891998291, 0.9853207468986511, 2
266, -1, 577, 158, 721, 0.9963172674179077, 0.986907958984375, 2
266, 643, 586, 843, 711, 0.9933080673217773, 0.9518439173698425, 2
266, 1516, 576, 1633, 628, 0.9300802946090698, 0.9896768927574158, 2
267, 172, 589, 376, 716, 0.9991089701652527, 0.9931790828704834, 2
267, 419, 578, 609, 713, 0.9990878105163574, 0.9869368672370911, 2
267, -1, 576, 158, 721, 0.9962485432624817, 0.9884684681892395, 2
267, 644, 585, 843, 712, 0.9967286586761475, 0.9312575459480286, 2
267, 1514, 576, 1635, 628, 0.9031037092208862, 0.9856232404708862, 2
268, 173, 588, 377, 717, 0.9991759657859802, 0.9946736693382263, 2
268, 419, 578, 609, 713, 0.9990594983100891, 0.9884942173957825, 2
268, -1, 577, 158, 721, 0.996570348739624, 0.9880245327949524, 2
268, 644, 585, 843, 712, 0.9924771189689636, 0.9412539005279541, 2
268, 1516, 577, 1632, 627, 0.9245023727416992, 0.9917203187942505, 2
269, 173, 589, 376, 715, 0.9991229176521301, 0.9944987893104553, 2
269, 418, 578, 609, 713, 0.9990726709365845, 0.9877505898475647, 2
269, -1, 577, 158, 721, 0.9964447617530823, 0.9885439276695251, 2
269, 644, 586, 843, 711, 0.9908128380775452, 0.9506288766860962, 2
269, 1514, 576, 1634, 628, 0.9297360777854919, 0.991277813911438, 2
