1568187835781234467, -0.348162, -1.84391, -9.65178, 0.0056756, 0.0164758, 0.157155, -0.0124534, 0.0247435, -0.98024, 0.19586
1568187835783734467, -0.361857, -1.44907, -9.28114, 0.000441007, 0.0153587, 0.158724, -0.012434, 0.0247502, -0.980202, 0.196055
1568187835786234467, -0.421103, -1.21009, -9.36168, -0.00813107, 0.0198601, 0.160253, -0.0124125, 0.0247658, -0.980163, 0.196248
1568187835788734467, -0.419309, -1.01416, -9.50474, -0.0143629, 0.0214191, 0.155692, -0.0123909, 0.0247894, -0.980125, 0.196436
1568187835791234467, -0.366402, -1.15065, -9.59359, -0.0148535, 0.0233756, 0.153113, -0.012367, 0.0248139, -0.980087, 0.19662
1568187835793734467, -0.342641, -1.25887, -9.36755, -0.0188139, 0.0135519, 0.158678, -0.0123559, 0.0248409, -0.980049, 0.196812
1568187835796234467, -0.392917, -1.31693, -9.30855, -0.0253058, 0.0179448, 0.161705, -0.012341, 0.024877, -0.980009, 0.197007
1568187835798734467, -0.316721, -1.45256, -9.55281, -0.0236914, 0.0149992, 0.159933, -0.0123293, 0.0249105, -0.979969, 0.1972
1568187835801234467, -0.301024, -1.44543, -9.85551, -0.021983, 0.0113696, 0.162384, -0.0123216, 0.024941, -0.979929, 0.197396
1568187835803734467, -0.394398, -1.60345, -9.64228, -0.0170949, 0.00915783, 0.159444, -0.0123144, 0.0249669, -0.979889, 0.197591
1568187835806234467, -0.539736, -1.69881, -9.37928, -0.0121841, 0.0121718, 0.160948, -0.0123033, 0.0249855, -0.97985, 0.197785
1568187835808734467, -0.645711, -1.96092, -9.77825, -0.00812119, 0.00776487, 0.158794, -0.0122967, 0.0249981, -0.979811, 0.197977
1568187835811234467, -0.598165, -2.06556, -9.97665, -0.00601166, 0.00267059, 0.158796, -0.0122958, 0.0250068, -0.979772, 0.198169
1568187835813734467, -0.402236, -1.93579, -9.87808, -0.0107628, 0.00620429, 0.152223, -0.012292, 0.025022, -0.979734, 0.198353
1568187835816234467, -0.159864, -1.67027, -9.91036, -0.00983993, 0.0112246, 0.155234, -0.0122816, 0.0250375, -0.979696, 0.198541
1568187835818734467, 0.0557303, -1.10047, -10.2755, -0.0170517, 0.00947384, 0.154999, -0.0122753, 0.0250613, -0.979657, 0.198728
1568187835821234467, 0.228116, -0.614532, -10.5447, -0.0141483, 0.0136542, 0.156327, -0.012263, 0.0250827, -0.979618, 0.198917
1568187835823734467, 0.214787, -0.138006, -10.3968, -0.0109903, 0.0112497, 0.155468, -0.0122497, 0.0251057, -0.979579, 0.199109
1568187835826234467, 0.124323, -0.0231575, -10.4762, -0.010356, 0.0205496, 0.163625, -0.0122279, 0.0251243, -0.979539, 0.199307
1568187835828734467, -0.082558, -0.0154746, -10.5479, -0.0084145, 0.0219895, 0.155686, -0.012204, 0.0251407, -0.9795, 0.199494
1568187835831234467, -0.0092038, 0.0264745, -10.6868, -0.0124364, 0.0217994, 0.160569, -0.0121812, 0.025162, -0.979461, 0.199688
1568187835833734467, 0.0980353, 0.170795, -10.3287, -0.0135794, 0.0213297, 0.167241, -0.012159, 0.0251846, -0.979419, 0.19989
1568187835836234467, 0.151834, 0.32643, -9.7618, -0.00439868, 0.0206074, 0.167872, -0.0121355, 0.0251959, -0.979378, 0.200093
1568187835838734467, 0.176084, 0.268012, -9.65622, -0.010999, 0.00948975, 0.16674, -0.0121272, 0.0252126, -0.979336, 0.200294
1568187835841234467, 0.127217, 0.00541647, -9.54968, -0.00525129, 0.01521, 0.163281, -0.0121106, 0.0252235, -0.979296, 0.200491
1568187835843734467, 0.261168, -0.53156, -9.47528, 0.00127923, 0.0114592, 0.158545, -0.012095, 0.0252293, -0.979256, 0.200686
1568187835846234467, 0.178025, -1.34958, -9.30609, 0.00481255, 0.00989535, 0.162737, -0.0120824, 0.0252266, -0.979216, 0.200883
1568187835848734467, 0.218516, -1.97043, -9.25793, 0.00546294, 0.00658592, 0.160487, -0.0120738, 0.0252222, -0.979176, 0.201077
1568187835851234467, 0.331359, -2.11507, -9.49872, 0.00389119, 0.00486305, 0.16426, -0.0120675, 0.0252194, -0.979136, 0.201276
1568187835853734467, 0.311517, -1.82263, -9.52085, 0.00851355, 0.00474032, 0.164172, -0.0120602, 0.0252107, -0.979095, 0.201475
1568187835856234467, 0.112444, -1.4966, -9.46274, 0.00484009, 0.00633101, 0.163946, -0.0120519, 0.0252071, -0.979054, 0.201673
1568187835858734467, -0.375716, -0.944193, -9.43863, 0.0116074, -0.00432945, 0.159989, -0.0120551, 0.0251924, -0.979015, 0.201867
1568187835861234467, -0.853245, -0.788338, -9.53961, 0.012593, -7.05206e-05, 0.158507, -0.0120529, 0.0251776, -0.978975, 0.202059
1568187835863734467, -1.07763, -0.683875, -9.76168, 0.0113352, -0.00701325, 0.156331, -0.0120569, 0.0251675, -0.978936, 0.202253
1568187835866234467, -1.08539, -0.857845, -9.81848, 0.0111507, -0.000604314, 0.155202, -0.0120558, 0.0251542, -0.978897, 0.202441
1568187835868734467, -0.937307, -0.834478, -9.64077, 0.00693442, -0.00445553, 0.162293, -0.0120602, 0.0251453, -0.978857, 0.202638
1568187835871234467, -0.622514, -0.973038, -9.72688, 0.00293545, 0.000411858, 0.159711, -0.0120598, 0.0251425, -0.978817, 0.202831
1568187835873734467, -0.401709, -1.0555, -10.0162, 0.00101742, 0.00160506, 0.164469, -0.0120582, 0.0251422, -0.978775, 0.20303
1568187835876234467, -0.330815, -1.20473, -9.92695, 0.00138835, 0.00954299, 0.161754, -0.012047, 0.0251436, -0.978735, 0.203226
1568187835878734467, -0.558974, -1.56123, -9.65498, 0.00110008, 0.0207978, 0.15765, -0.0120221, 0.0251481, -0.978696, 0.203416
1568187835881234467, -0.790251, -1.85195, -9.76063, 0.00134902, 0.0195461, 0.16396, -0.0119986, 0.0251521, -0.978655, 0.203614
1568187835883734467, -0.791621, -2.06186, -9.90138, -0.000574526, 0.0260188, 0.162999, -0.0119671, 0.0251608, -0.978614, 0.203811
1568187835886234467, -0.583618, -2.10105, -9.74941, -0.00591696, 0.020859, 0.160393, -0.0119439, 0.025174, -0.978573, 0.204004
1568187835888734467, -0.349353, -1.94991, -9.62541, -0.00360645, 0.0248544, 0.155652, -0.0119153, 0.0251853, -0.978534, 0.204192
1568187835891234467, -0.199944, -1.60186, -9.52353, -0.00715262, 0.0228898, 0.158322, -0.01189, 0.0252005, -0.978494, 0.204382
1568187835893734467, -0.161574, -1.13728, -9.77619, 0.00287839, 0.0182321, 0.153264, -0.011868, 0.0252019, -0.978456, 0.204567
1568187835896234467, -0.25496, -0.691611, -9.94494, 0.0102951, 0.0161891, 0.150753, -0.0118466, 0.025194, -0.978419, 0.204749
1568187835898734467, -0.456845, -0.444956, -9.65026, 0.0126909, 0.0179315, 0.151317, -0.0118225, 0.0251835, -0.978381, 0.204932
1568187835901234467, -0.410302, -0.357752, -9.56933, 0.0107322, 0.0134891, 0.152375, -0.0118043, 0.0251743, -0.978343, 0.205116
1568187835903734467, -0.197883, -0.261543, -9.80927, 0.0110019, 0.00548583, 0.159979, -0.0117957, 0.0251624, -0.978303, 0.205309
1568187835906234467, 0.298164, -0.110075, -9.92768, 0.00870315, 0.0108542, 0.155608, -0.0117812, 0.0251551, -0.978263, 0.205497
1568187835908734467, 0.6274, -0.136855, -9.70019, 0.0018598, 0.00685341, 0.158131, -0.0117732, 0.0251551, -0.978223, 0.205688
1568187835911234467, 0.585376, -0.1938, -9.53402, -0.00602762, 0.00794558, 0.160433, -0.0117658, 0.0251651, -0.978182, 0.205882
1568187835913734467, 0.339934, -0.427451, -9.80098, -0.00374666, 0.00259207, 0.156693, -0.0117645, 0.0251707, -0.978142, 0.206071
1568187835916234467, 0.0581986, -0.799925, -10.1056, -0.0033765, 0.00697009, 0.158702, -0.0117577, 0.0251772, -0.978102, 0.206263
1568187835918734467, -0.298788, -1.11683, -10.0565, -0.00489817, 0.00801284, 0.164568, -0.0117498, 0.0251859, -0.97806, 0.206462
1568187835921234467, -0.332631, -1.3688, -10.0597, 0.000902524, 0.00985432, 0.16045, -0.0117383, 0.0251879, -0.978019, 0.206656
1568187835923734467, -0.245862, -1.50154, -10.0414, 0.00874694, 0.0002104, 0.16315, -0.0117344, 0.0251815, -0.977977, 0.206856
1568187835926234467, 0.0695994, -1.38609, -10.0169, 0.0102185, 0.00344124, 0.160433, -0.0117283, 0.0251705, -0.977936, 0.20705
1568187835928734467, 0.441819, -1.21553, -9.98915, 0.0138098, 0.00301881, 0.163187, -0.0117218, 0.025155, -0.977895, 0.207248
1568187835931234467, 0.521749, -0.877805, -9.89506, 0.023568, 0.00557335, 0.16249, -0.0117096, 0.0251282, -0.977854, 0.207444
1568187835933734467, 0.372113, -0.78584, -9.95967, 0.0234687, 0.00327245, 0.157621, -0.0117004, 0.0251007, -0.977814, 0.207635
1568187835936234467, 0.099022, -0.811383, -9.91335, 0.0296489, 0.00733251, 0.151439, -0.0116848, 0.0250668, -0.977776, 0.207818
1568187835938734467, -0.0955601, -1.06709, -9.98449, 0.0230283, 0.00783942, 0.152558, -0.0116703, 0.0250411, -0.977738, 0.208003
1568187835941234467, -0.354117, -1.17464, -9.92781, 0.0221176, 0.00874232, 0.154669, -0.0116549, 0.0250168, -0.977699, 0.20819
1568187835943734467, -0.636691, -1.25828, -9.91265, 0.0182416, 0.00946441, 0.160743, -0.0116395, 0.0249971, -0.977658, 0.208384
1568187835946234467, -0.766103, -1.30188, -9.84061, 0.0136028, 0.00935177, 0.163661, -0.0116252, 0.0249835, -0.977617, 0.208582
1568187835948734467, -0.813276, -1.56129, -9.69201, 0.00453985, 0.010162, 0.15942, -0.0116125, 0.0249811, -0.977576, 0.208774
1568187835951234467, -0.96144, -1.83814, -9.41119, -0.00100225, 0.00457744, 0.156534, -0.0116081, 0.024984, -0.977535, 0.208963
1568187835953734467, -1.02434, -2.32309, -9.09104, -0.00963143, 0.00397664, 0.16343, -0.0116064, 0.0249972, -0.977493, 0.209161
1568187835956234467, -0.9135, -2.87841, -8.94579, -0.0142475, 0.00226356, 0.163321, -0.0116081, 0.0250158, -0.97745, 0.209358
1568187835958734467, -0.544116, -3.39906, -8.90206, -0.0134806, 0.00485654, 0.162052, -0.0116065, 0.0250341, -0.977408, 0.209553
1568187835961234467, -0.120181, -3.66088, -8.64177, -0.0175418, 0.0083397, 0.157765, -0.0116018, 0.0250582, -0.977366, 0.209744
1568187835963734467, 0.211901, -3.73457, -8.59052, -0.0142649, 0.00769073, 0.153931, -0.0115966, 0.0250787, -0.977326, 0.20993
1568187835966234467, 0.167569, -3.68566, -8.85931, -0.0159185, 0.00562519, 0.149486, -0.0115951, 0.0251, -0.977287, 0.21011
1568187835968734467, 0.234721, -3.53516, -9.2469, -0.00935176, 0.00693625, 0.147855, -0.0115902, 0.0251136, -0.977248, 0.210288
1568187835971234467, -0.0242865, -3.07369, -9.43502, -0.00578401, 0.00459443, 0.151071, -0.0115872, 0.0251223, -0.977209, 0.21047
1568187835973734467, -0.332778, -2.58821, -9.49973, -0.00683077, 0.00840299, 0.148778, -0.0115799, 0.025133, -0.97717, 0.210649
1568187835976234467, -0.392114, -1.70629, -9.86575, -0.00701073, 0.00630779, 0.155705, -0.011575, 0.0251436, -0.977129, 0.210837
1568187835978734467, -0.330373, -0.86921, -10.3363, -0.00590711, 0.00140696, 0.162272, -0.0115755, 0.0251518, -0.977086, 0.211033
1568187835981234467, -0.185887, -0.03938, -10.464, -0.0114188, 0.000157258, 0.153027, -0.0115794, 0.0251662, -0.977046, 0.211218
1568187835983734467, -0.0823369, 0.393124, -10.4002, -0.0139435, 0.00246929, 0.161368, -0.0115809, 0.0251839, -0.977004, 0.211412
1568187835986234467, -0.150971, 0.829262, -10.4199, -0.0251638, 0.000994799, 0.161167, -0.0115871, 0.0252154, -0.976961, 0.211607
1568187835988734467, -0.343737, 0.788436, -10.7756, -0.0234755, 0.00815812, 0.161319, -0.0115841, 0.0252468, -0.976918, 0.211801
1568187835991234467, -0.631533, 0.53878, -10.9041, -0.0281128, 0.00124143, 0.164957, -0.0115906, 0.025282, -0.976874, 0.212
1568187835993734467, -0.882711, 0.0840705, -10.6539, -0.0272298, 0.0116725, 0.162065, -0.0115843, 0.0253187, -0.976831, 0.212195
1568187835996234467, -0.961576, -0.607415, -10.3811, -0.0264207, 0.0185076, 0.168378, -0.0115692, 0.0253565, -0.976786, 0.212398
1568187835998734467, -0.658086, -1.19156, -10.164, -0.0261272, 0.0255708, 0.171355, -0.0115453, 0.0253959, -0.97674, 0.212604
1568187836001234467, -0.295925, -1.91579, -10.3958, -0.0240466, 0.0166499, 0.1701, -0.0115317, 0.0254303, -0.976695, 0.212808
1568187836003734467, 0.0181927, -2.42449, -10.0219, -0.0240979, 0.0199625, 0.167312, -0.0115122, 0.0254691, -0.97665, 0.213012
1568187836006234467, 0.305479, -2.8822, -9.581, -0.0210135, 0.0213744, 0.164106, -0.0114923, 0.025501, -0.976606, 0.21321
1568187836008734467, 0.429091, -2.97992, -9.29076, -0.0185864, 0.0229694, 0.160622, -0.0114699, 0.0255303, -0.976563, 0.213403
1568187836011234467, 0.491186, -3.02455, -9.3872, -0.0156677, 0.0178186, 0.160511, -0.011453, 0.0255546, -0.976521, 0.213596
1568187836013734467, 0.381138, -2.92052, -9.31741, -0.0132851, 0.0110913, 0.159623, -0.0114437, 0.0255741, -0.976478, 0.213788
1568187836016234467, 0.274089, -2.6918, -8.90314, -0.0117139, 0.0155634, 0.158108, -0.0114286, 0.025593, -0.976436, 0.213978
1568187836018734467, 0.296458, -2.4564, -8.75349, -0.0150066, 0.0130981, 0.16015, -0.0114173, 0.0256152, -0.976393, 0.214171
1568187836021234467, 0.385148, -2.0598, -8.84377, -0.0158995, 0.00711067, 0.158443, -0.0114137, 0.025637, -0.976351, 0.214362
1568187836023734467, 0.448274, -1.81324, -8.94673, -0.0209935, -0.00357745, 0.158071, -0.0114239, 0.0256627, -0.976308, 0.214553
1568187836026234467, 0.378857, -1.41021, -8.72415, -0.0220552, -0.00729709, 0.161962, -0.0114394, 0.0256881, -0.976264, 0.214749
1568187836028734467, 0.255652, -1.13963, -8.5821, -0.0223445, -0.00632122, 0.165154, -0.0114536, 0.0257142, -0.97622, 0.214948
1568187836031234467, 0.244115, -0.957865, -8.89834, -0.0317381, -0.00672262, 0.168033, -0.0114707, 0.0257517, -0.976174, 0.215151
1568187836033734467, -0.0340669, -0.913435, -9.15655, -0.0367301, -0.0129525, 0.171025, -0.0114967, 0.0257935, -0.976127, 0.215357
1568187836036234467, -0.334955, -1.09236, -9.29833, -0.0460991, -0.00965987, 0.171406, -0.0115212, 0.0258478, -0.97608, 0.215564
1568187836038734467, -0.5909, -1.32956, -9.36378, -0.0519504, -0.0115626, 0.173081, -0.0115495, 0.0259087, -0.976032, 0.215773
1568187836041234467, -0.698811, -1.721, -9.69098, -0.0472189, -0.0064282, 0.174062, -0.0115702, 0.0259653, -0.975983, 0.215982
1568187836043734467, -0.698371, -1.91972, -10.1074, -0.0487859, -0.00964834, 0.168374, -0.0115935, 0.0260262, -0.975936, 0.216188
1568187836046234467, -0.619353, -2.15437, -10.093, -0.0458476, -0.00818007, 0.170421, -0.0116161, 0.0260806, -0.975889, 0.216394
1568187836048734467, -0.505041, -2.11961, -10.0726, -0.0450629, -0.00570332, 0.170184, -0.0116355, 0.0261346, -0.975841, 0.216599
1568187836051234467, -0.232288, -2.03946, -10.1395, -0.0409611, 0.0036824, 0.168354, -0.0116424, 0.0261862, -0.975795, 0.216801
1568187836053734467, 0.0086313, -1.8876, -10.1406, -0.0353089, 0.0100213, 0.163419, -0.0116402, 0.0262324, -0.97575, 0.216998
1568187836056234467, 0.224443, -1.67186, -10.3529, -0.029575, 0.0103949, 0.164436, -0.0116359, 0.0262718, -0.975705, 0.217195
